      Well:      PRO-4

                                             Y1             Y2             Y3             Y1             Y2             Y3
                                     PUNQS3.irf     PUNQS3.irf     PUNQS3.irf  PUNQS3_MELHOR  PUNQS3_MELHOR  PUNQS3_MELHOR
                                                                                        .irf           .irf           .irf
            TIME            DATE  Gas Oil Ratio   Water Cut SC           Well  Gas Oil Ratio   Water Cut SC           Well
       3301.0000      1976-01-15           0.00           0.00       22012.35           0.00           0.00       21759.93
       3302.0000      1976-01-16          69.40    0.000272568       18037.83          68.59   3.25917e-006       19892.17
       3469.0000      1976-07-01          68.68    0.000450731       17574.66          67.79   1.01138e-005       19559.16
       3653.0000      1977-01-01          68.44     0.00112889       17279.18          67.46   3.76716e-005       19389.93
       3654.0000      1977-01-02           0.00           0.00       21708.24           0.00           0.00       21394.74
       3667.0000      1977-01-15           0.00           0.00       21895.56           0.00           0.00       21590.47
       3668.0000      1977-01-16          69.00     0.00164161       17547.25          68.04   5.26186e-005       19629.72
       3834.0000      1977-07-01          68.35     0.00379249       17022.78          67.30    0.000181952       19250.50
       4018.0000      1978-01-01          68.10     0.00875910       16608.29          66.96     0.00147186       18978.99
       4019.0000      1978-01-02           0.00           0.00       21609.49           0.00           0.00       21267.31
       4032.0000      1978-01-15           0.00           0.00       21801.18           0.00           0.00       21464.01
       4033.0000      1978-01-16          68.69      0.0101847       16886.15          67.61     0.00169355       19219.91
       4199.0000      1978-07-01          68.00      0.0226109       16156.24          66.88     0.00735600       18720.58
       4383.0000      1979-01-01          67.67      0.0611911       15513.50          66.57      0.0258835       18305.62
       4384.0000      1979-01-02           0.00           0.00       21494.90           0.00           0.00       21124.58
       4397.0000      1979-01-15           0.00           0.00       21693.53           0.00           0.00       21324.25
       4398.0000      1979-01-16          68.33      0.0615879       15808.80          67.16      0.0380581       18553.01
       4564.0000      1979-07-01          67.54       0.108862       14899.97          66.32      0.0815760       17921.89
       4748.0000      1980-01-01          67.17       0.177492       14184.69          65.73       0.176850       17475.20
       4749.0000      1980-01-02           0.00           0.00       21314.63           0.00           0.00       20899.80
       4762.0000      1980-01-15           0.00           0.00       21531.45           0.00           0.00       21117.46
       4763.0000      1980-01-16          67.79       0.196951       14521.69          66.45       0.180197       17754.84
       4930.0000      1980-07-01          66.83       0.245024       13569.73          65.46       0.242638       17137.01
       5114.0000      1981-01-01          66.40       0.304355       12996.47          64.93       0.305970       16793.04
       5115.0000      1981-01-02           0.00           0.00       21068.53           0.00           0.00       20615.79
       5128.0000      1981-01-15           0.00           0.00       21308.74           0.00           0.00       20867.57
       5129.0000      1981-01-16          67.07       0.329486       13391.15          65.65       0.325612       17132.86
       5295.0000      1981-07-01          66.10       0.353035       12596.70          64.58       0.352398       16588.31
       5479.0000      1982-01-01          65.59       0.388187       12185.82          64.11       0.377525       16322.49
       5480.0000      1982-01-02           0.00           0.00       20868.15           0.00           0.00       20370.39
       5493.0000      1982-01-15           0.00           0.00       21124.70           0.00           0.00       20642.55
       5494.0000      1982-01-16          66.43       0.392885       12618.78          64.91       0.389682       16693.41
       5660.0000      1982-07-01          65.46       0.404932       11873.33          63.84       0.402204       16164.53
       5844.0000      1983-01-01          65.08       0.422883       11498.13          63.41       0.416114       15930.67
       5845.0000      1983-01-02           0.00           0.00       20712.20           0.00           0.00       20157.22
       5858.0000      1983-01-15           0.00           0.00       20980.28           0.00           0.00       20446.46
       5859.0000      1983-01-16          65.97       0.428095       11958.02          64.27       0.426369       16327.84
       6025.0000      1983-07-01          65.00       0.435646       11206.37          63.20       0.433935       15796.16

      Well:     PRO-15

                                             Y1             Y2             Y3             Y1             Y2             Y3
                                     PUNQS3.irf     PUNQS3.irf     PUNQS3.irf  PUNQS3_MELHOR  PUNQS3_MELHOR  PUNQS3_MELHOR
                                                                                        .irf           .irf           .irf
            TIME            DATE  Gas Oil Ratio   Water Cut SC           Well  Gas Oil Ratio   Water Cut SC           Well
                                             SC                   Bottom-hole             SC                   Bottom-hole
                                                                     Pressure                                     Pressure
           (day)                        (m3/m3)             ()          (kPa)        (m3/m3)             ()          (kPa)
    0.0099999998      1967-01-01           0.00           0.00       21279.28           0.00           0.00       21278.92
       1.0100000      1967-01-02          74.00   2.33810e-010       21247.85          74.00   2.84844e-010       21245.87
       31.000000      1967-02-01          74.00   6.37531e-007       21089.91          74.00   7.59508e-007       21074.11
       59.000000      1967-03-01          73.92   2.68706e-006       20998.69          73.85   3.24069e-006       20971.39
       90.000000      1967-04-01          73.71   6.18702e-006       20904.79          73.63   7.59776e-006       20868.98
       91.000000      1967-04-02          73.64   6.44305e-006       18421.20          73.56   7.91083e-006       18372.55
       120.00000      1967-05-01          73.19   1.80720e-005       18114.93          73.13   1.88194e-005       18029.94
       151.00000      1967-06-01          72.76   4.39001e-005       17857.37          72.67   4.61517e-005       17739.28
       181.00000      1967-07-01          72.44   7.65641e-005       17619.14          72.21   9.55058e-005       17471.54
       182.00000      1967-07-02          72.49   7.72834e-005       20307.96          72.27   9.64286e-005       20199.53
       212.00000      1967-08-01          72.55   9.18929e-005       20308.85          72.34    0.000115755       20199.02
       243.00000      1967-09-01          72.49    0.000114663       20261.98          72.27    0.000145595       20147.32
       273.00000      1967-10-01          72.42    0.000137099       20213.43          72.20    0.000174735       20094.57
       274.00000      1967-10-02          72.46    0.000137491       21593.59          72.23    0.000175269       21500.47
       304.00000      1967-11-01          72.55    0.000145672       21627.62          72.35    0.000186159       21539.94
       334.00000      1967-12-01          72.60    0.000157277       21635.75          72.41    0.000201457       21551.14
       365.00000      1968-01-01          72.63    0.000168427       21640.48          72.45    0.000216045       21558.54
       366.00000      1968-01-02           0.00           0.00       23029.11           0.00           0.00       22974.27
       731.00000      1969-01-01           0.00           0.00       23350.76           0.00           0.00       23335.52
       1096.0000      1970-01-01           0.00           0.00       23467.76           0.00           0.00       23463.79
       1461.0000      1971-01-01           0.00           0.00       23525.44           0.00           0.00       23524.47
       1462.0000      1971-01-02          74.22    0.000140954       19527.30          74.16    0.000174646       19476.76
       1642.0000      1971-07-01          72.76    0.000329756       18401.72          72.65    0.000385109       18216.47
       1826.0000      1972-01-01          71.44    0.000806474       17512.24          71.13    0.000978784       17232.90
       1827.0000      1972-01-02           0.00           0.00       22575.25           0.00           0.00       22468.25
       1840.0000      1972-01-15           0.00           0.00       22665.04           0.00           0.00       22569.07
       1841.0000      1972-01-16          71.40    0.000997590       17641.41          71.09     0.00120787       17380.76
       2008.0000      1972-07-01          70.58     0.00299366       16842.36          70.18     0.00429619       16547.13
       2192.0000      1973-01-01          69.84     0.00851081       16160.64          69.50      0.0104628       15567.48
       2193.0000      1973-01-02           0.00           0.00       22179.93           0.00           0.00       22024.76
       2206.0000      1973-01-15           0.00           0.00       22281.75           0.00           0.00       22137.79
       2207.0000      1973-01-16          70.17     0.00820103       16331.60          69.71      0.0128204       15771.19
       2373.0000      1973-07-01          69.49      0.0174036       15126.21          68.98      0.0472782       13342.16
       2557.0000      1974-01-01          68.91      0.0865258       12612.97          68.31       0.158706       10509.45
       2558.0000      1974-01-02           0.00           0.00       21895.52           0.00           0.00       21710.45
       2571.0000      1974-01-15           0.00           0.00       22004.94           0.00           0.00       21831.30
       2572.0000      1974-01-16          69.27      0.0821398       12893.03          68.71       0.154243       10828.76
       2738.0000      1974-07-01          68.61       0.173374        9782.71          68.00       0.223839        8276.01
       2922.0000      1975-01-01          67.96       0.279220        7617.27          67.37       0.282769        7209.69
       2923.0000      1975-01-02           0.00           0.00       21604.46           0.00           0.00       21422.62
       2936.0000      1975-01-15           0.00           0.00       21729.89           0.00           0.00       21550.86
       2937.0000      1975-01-16          68.37       0.267979        8031.93          67.80       0.275465        7576.61
       3103.0000      1975-07-01          67.69       0.308206        6822.67          67.12       0.294080        6763.09
       3287.0000      1976-01-01          67.17       0.325451        6331.85          66.68       0.302144        6380.96
       3288.0000      1976-01-02           0.00           0.00       21362.19           0.00           0.00       21168.58
       3301.0000      1976-01-15           0.00           0.00       21491.74           0.00           0.00       21308.36
       3302.0000      1976-01-16          67.61       0.315105        6775.07          67.03       0.296291        6753.65
       3469.0000      1976-07-01          67.01       0.319822        6271.54          66.40       0.298037        6285.63
       3653.0000      1977-01-01          66.69       0.315442        6185.70          66.02       0.297750        6016.37
       3654.0000      1977-01-02           0.00           0.00       21183.95           0.00           0.00       20972.20
       3667.0000      1977-01-15           0.00           0.00       21318.05           0.00           0.00       21095.95
       3668.0000      1977-01-16          67.07       0.304323        6606.31          66.36       0.295413        6335.33
       3834.0000      1977-07-01          66.54       0.305957        6184.32          65.77       0.294675        5938.53
       4018.0000      1978-01-01          66.17       0.305673        6041.35          65.37       0.287535        5834.42
       4019.0000      1978-01-02           0.00           0.00       21018.33           0.00           0.00       20787.59
       4032.0000      1978-01-15           0.00           0.00       21151.89           0.00           0.00       20924.69
       4033.0000      1978-01-16          66.53       0.295930        6420.94          65.81       0.285369        6142.30
       4199.0000      1978-07-01          66.00       0.290788        6157.92          65.24       0.279503        5855.21
       4383.0000      1979-01-01          65.57       0.279754        6079.73          64.85       0.275013        5624.31
       4384.0000      1979-01-02           0.00           0.00       20848.27           0.00           0.00       20597.39
       4397.0000      1979-01-15           0.00           0.00       20969.46           0.00           0.00       20705.36
       4398.0000      1979-01-16          65.92       0.275226        6375.05          65.12       0.276891        5841.02
       4564.0000      1979-07-01          65.36       0.273223        6006.21          64.60       0.306651        -688.92
       4748.0000      1980-01-01          64.86       0.279703        5446.88          71.77       0.347603         101.32
       4749.0000      1980-01-02           0.00           0.00       20594.19           0.00           0.00       20328.00
       4762.0000      1980-01-15           0.00           0.00       20695.02           0.00           0.00       20435.01
       4763.0000      1980-01-16          65.09       0.281330        5745.62          71.26       0.340340         101.32
       4930.0000      1980-07-01          66.41       0.324561       -3298.93          79.05       0.363895         101.32
       5114.0000      1981-01-01          72.09       0.353022         101.32         112.90       0.382770         101.32
       5115.0000      1981-01-02           0.00           0.00       20329.11           0.00           0.00       20096.34
       5128.0000      1981-01-15           0.00           0.00       20427.41           0.00           0.00       20180.58
       5129.0000      1981-01-16          74.04       0.348491         101.32         104.15       0.377833         101.32
       5295.0000      1981-07-01          83.38       0.362407         101.32         129.33       0.395290         101.32
       5479.0000      1982-01-01         113.83       0.375328         101.32         144.63       0.409332         101.32
       5480.0000      1982-01-02           0.00           0.00       20140.21           0.00           0.00       19873.35
       5493.0000      1982-01-15           0.00           0.00       20223.73           0.00           0.00       19953.29
       5494.0000      1982-01-16          97.32       0.363141         101.32         124.43       0.402067         101.32
       5660.0000      1982-07-01         115.29       0.375868         101.32         141.18       0.416491         101.32
       5844.0000      1983-01-01         124.00       0.385460         101.32         148.15       0.427055         101.32
       5845.0000      1983-01-02           0.00           0.00       19971.87           0.00           0.00       19683.30
       5858.0000      1983-01-15           0.00           0.00       20053.53           0.00           0.00       19764.30
       5859.0000      1983-01-16         105.16       0.373603         101.32         125.21       0.419424         101.32
       6025.0000      1983-07-01         117.30       0.384687         101.32         138.83       0.431210         101.32

      Well:      PRO-1

                                             Y1             Y2             Y3             Y1             Y2             Y3
                                     PUNQS3.irf     PUNQS3.irf     PUNQS3.irf  PUNQS3_MELHOR  PUNQS3_MELHOR  PUNQS3_MELHOR
                                                                                        .irf           .irf           .irf
            TIME            DATE  Gas Oil Ratio   Water Cut SC           Well  Gas Oil Ratio   Water Cut SC           Well
                                             SC                   Bottom-hole             SC                   Bottom-hole
                                                                     Pressure                                     Pressure
           (day)                        (m3/m3)             ()          (kPa)        (m3/m3)             ()          (kPa)
    0.0099999998      1967-01-01           0.00           0.00       22590.01           0.00           0.00       22586.35
       1.0100000      1967-01-02          74.00   1.03217e-010       22557.56          74.00   1.10502e-010       22552.76
       31.000000      1967-02-01          73.76   3.15638e-009       22388.83          73.73   3.52697e-009       22373.13
       59.000000      1967-03-01          73.51   6.50604e-009       22317.95          73.45   7.39666e-009       22295.87
       90.000000      1967-04-01          73.32   9.76204e-009       22255.67          73.25   1.11683e-008       22228.42
       91.000000      1967-04-02          73.25   1.11951e-008       21269.40          73.18   1.27674e-008       21235.58
       120.00000      1967-05-01          72.70   2.59609e-008       21044.40          72.66   2.75249e-008       20986.56
       151.00000      1967-06-01          72.27   4.16060e-008       20912.90          72.19   4.49841e-008       20843.42
       181.00000      1967-07-01          71.98   5.45071e-008       20807.21          71.79   6.40651e-008       20729.79
       182.00000      1967-07-02          72.03   5.20417e-008       21820.22          71.84   6.13346e-008       21751.93
       212.00000      1967-08-01          72.23   4.33413e-008       21891.56          72.04   5.16298e-008       21824.68
       243.00000      1967-09-01          72.22   4.38783e-008       21882.10          72.03   5.22707e-008       21814.76
       273.00000      1967-10-01          72.16   4.62418e-008       21863.62          71.97   5.49210e-008       21795.85
       274.00000      1967-10-02          72.19   4.49689e-008       22368.49          72.00   5.34859e-008       22305.38
       304.00000      1967-11-01          72.35   3.83212e-008       22426.43          72.18   4.56128e-008       22368.14
       334.00000      1967-12-01          72.42   3.58236e-008       22441.55          72.25   4.23991e-008       22386.29
       365.00000      1968-01-01          72.44   3.48836e-008       22449.62          72.28   4.10380e-008       22397.00
       366.00000      1968-01-02           0.00           0.00       22951.38           0.00           0.00       22903.07
       731.00000      1969-01-01           0.00           0.00       23258.15           0.00           0.00       23246.07
       1096.0000      1970-01-01           0.00           0.00       23354.69           0.00           0.00       23351.45
       1461.0000      1971-01-01           0.00           0.00       23406.38           0.00           0.00       23405.68
       1462.0000      1971-01-02          73.82   2.48974e-009       21949.36          73.82   2.56036e-009       21941.48
       1642.0000      1971-07-01          72.29   4.37515e-008       21233.14          72.20   4.79235e-008       21152.11
       1826.0000      1972-01-01          71.07   1.08236e-007       20875.83          70.80   1.28353e-007       20761.91
       1827.0000      1972-01-02           0.00           0.00       22449.41           0.00           0.00       22356.68
       1840.0000      1972-01-15           0.00           0.00       22584.26           0.00           0.00       22496.34
       1841.0000      1972-01-16          71.23   9.74815e-008       21038.18          70.95   1.17014e-007       20932.49
       2008.0000      1972-07-01          70.28   1.74272e-007       20660.45          69.93   2.07603e-007       20528.15
       2192.0000      1973-01-01          69.57   2.58953e-007       20449.12          69.27   2.88379e-007       20281.48
       2193.0000      1973-01-02           0.00           0.00       22081.38           0.00           0.00       21929.88
       2206.0000      1973-01-15           0.00           0.00       22218.20           0.00           0.00       22085.54
       2207.0000      1973-01-16          70.06   2.07722e-007       20622.59          69.63   2.51457e-007       20466.27
       2373.0000      1973-07-01          69.27   3.15264e-007       20309.40          68.79   3.79537e-007       20131.49
       2557.0000      1974-01-01          68.71   4.55424e-007       20142.63          68.18   5.61414e-007       19945.65
       2558.0000      1974-01-02           0.00           0.00       21810.84           0.00           0.00       21639.96
       2571.0000      1974-01-15           0.00           0.00       21951.41           0.00           0.00       21789.93
       2572.0000      1974-01-16          69.18   3.90534e-007       20307.31          68.67   4.85281e-007       20119.02
       2738.0000      1974-07-01          68.49   6.04589e-007       20029.76          67.93   7.59422e-007       19820.67
       2922.0000      1975-01-01          67.91   1.06530e-006       19849.01          67.34   1.35383e-006       19635.78
       2923.0000      1975-01-02           0.00           0.00       21556.18           0.00           0.00       21378.28
       2936.0000      1975-01-15           0.00           0.00       21692.54           0.00           0.00       21523.25
       2937.0000      1975-01-16          68.37   9.74783e-007       20014.76          67.84   1.24519e-006       19813.19
       3103.0000      1975-07-01          67.68   1.57273e-006       19732.55          67.12   2.00538e-006       19522.66
       3287.0000      1976-01-01          67.16   3.21308e-006       19568.38          66.69   3.47617e-006       19353.62
       3288.0000      1976-01-02           0.00           0.00       21332.26           0.00           0.00       21153.10
       3301.0000      1976-01-15           0.00           0.00       21467.40           0.00           0.00       21297.87
       3302.0000      1976-01-16          67.65   3.07728e-006       19747.05          67.11   3.89594e-006       19542.97
       3469.0000      1976-07-01          67.02   5.47047e-006       19418.50          66.43   7.08703e-006       19220.60
       3653.0000      1977-01-01          66.69   9.91144e-006       19139.05          66.06   1.30632e-005       18945.44
       3654.0000      1977-01-02           0.00           0.00       21142.20           0.00           0.00       20944.14
       3667.0000      1977-01-15           0.00           0.00       21294.23           0.00           0.00       21106.19
       3668.0000      1977-01-16          67.12   1.12779e-005       19332.85          66.51   1.49633e-005       19151.64
       3834.0000      1977-07-01          66.80   1.69024e-005       18946.40          66.00   2.50029e-005       18766.20
       4018.0000      1978-01-01          66.98   3.08689e-005       18644.51          66.05   5.12919e-005       18477.21
       4019.0000      1978-01-02           0.00           0.00       20981.09           0.00           0.00       20775.94
       4032.0000      1978-01-15           0.00           0.00       21132.90           0.00           0.00       20938.22
       4033.0000      1978-01-16          67.44   3.48699e-005       18844.00          66.48   5.07170e-005       18686.30
       4199.0000      1978-07-01          69.22   5.43524e-005       18430.34          66.24   8.03682e-005       18258.24
       4383.0000      1979-01-01          74.91   9.48996e-005       18087.96          68.39    0.000127969       17878.83
       4384.0000      1979-01-02           0.00           0.00       20786.52           0.00           0.00       20555.49
       4397.0000      1979-01-15           0.00           0.00       20933.02           0.00           0.00       20712.22
       4398.0000      1979-01-16          73.55   9.28951e-005       18315.87          68.51    0.000141537       18110.85
       4564.0000      1979-07-01          78.11    0.000134271       17825.38          72.31    0.000207889       17578.43
       4748.0000      1980-01-01          88.18    0.000194969       17417.28          78.17    0.000344317       17104.08
       4749.0000      1980-01-02           0.00           0.00       20490.75           0.00           0.00       20222.47
       4762.0000      1980-01-15           0.00           0.00       20645.07           0.00           0.00       20380.49
       4763.0000      1980-01-16          81.76    0.000210012       17666.19          76.16    0.000336064       17376.07
       4930.0000      1980-07-01          96.40    0.000288790       17170.21          81.06    0.000478654       16784.47
       5114.0000      1981-01-01         104.09    0.000387467       16814.29          92.06    0.000702870       16366.14
       5115.0000      1981-01-02           0.00           0.00       20162.78           0.00           0.00       19906.07
       5128.0000      1981-01-15           0.00           0.00       20326.68           0.00           0.00       20080.28
       5129.0000      1981-01-16          92.48    0.000422719       17094.69          81.15    0.000764338       16669.23
       5295.0000      1981-07-01         101.71    0.000530185       16646.26          91.53     0.00111941       16120.81
       5479.0000      1982-01-01         106.24    0.000806431       16368.07          95.55     0.00377010       15672.35
       5480.0000      1982-01-02           0.00           0.00       19951.37           0.00           0.00       19673.43
       5493.0000      1982-01-15           0.00           0.00       20117.33           0.00           0.00       19852.71
       5494.0000      1982-01-16          91.60    0.000786074       16662.99          82.03     0.00526178       16012.19
       5660.0000      1982-07-01         101.23     0.00101500       16218.20          88.71      0.0110642       15349.73
       5844.0000      1983-01-01         104.93     0.00164037       15923.41          91.57      0.0203822       14668.42
       5845.0000      1983-01-02           0.00           0.00       19781.48           0.00           0.00       19492.35
       5858.0000      1983-01-15           0.00           0.00       19947.47           0.00           0.00       19673.37
       5859.0000      1983-01-16          89.31     0.00168569       16232.60          83.20      0.0230220       15075.47
       6025.0000      1983-07-01          99.72     0.00399776       15767.90          87.30      0.0513744       14135.84

